Average daily air temperature in °C,,,,,,
,,,,,,
01/09/2001,12.0098361968994,12.5723876953125,13.9295635223389,13.7490558624268,12.6278057098389,11.7156381607056
02/09/2001,10.2818975448608,9.93242835998535,11.4121932983398,11.3958711624146,10.6605758666992,9.95259857177734
03/09/2001,15.2562522888184,15.9891681671143,17.2311897277832,16.6836261749268,15.993655204773,15.0293979644775
04/09/2001,17.9841365814209,18.3556385040283,19.8154144287109,19.4275054931641,18.50390625,17.5374889373779
05/09/2001,12.3163261413574,11.8422737121582,13.8116731643677,13.2494115829468,12.4100713729858,11.792818069458
06/09/2001,13.7689523696899,13.5230941772461,14.8937530517578,14.9546403884888,14.5643854141235,13.4353580474854
07/09/2001,18.7303371429443,18.3191871643066,19.8214626312256,19.5680065155029,19.342456817627,18.7261390686035
08/09/2001,23.5612373352051,23.5251388549805,24.4863624572754,24.5642051696777,24.3071060180664,23.2223892211914
09/09/2001,24.1503372192383,24.3122367858887,25.2807140350342,25.1520042419434,24.923454284668,24.0036392211914
10/09/2001,20.7074871063232,20.4425392150879,22.4778633117676,22.4758071899414,21.2187557220459,19.9601879119873
11/09/2001,14.4488372802734,15.2872886657715,16.3006134033203,15.9044055938721,15.4854049682617,14.3149375915527
12/09/2001,13.0124616622925,12.6078882217407,14.0818824768066,13.6466407775879,13.5344753265381,12.6588134765625
13/09/2001,11.791187286377,13.0622386932373,15.2543630599976,14.3770561218262,12.6875553131104,11.3774385452271
14/09/2001,8.24248695373535,8.46734809875488,10.068338394165,9.82260608673096,9.06134033203125,7.87978839874268
15/09/2001,8.56828212738037,9.38544368743897,10.1596775054932,9.91363048553467,9.58200073242188,8.44251823425293
16/09/2001,11.830117225647,11.9133882522583,13.5952835083008,13.6559209823608,13.0534610748291,11.7152633666992
17/09/2001,13.7357015609741,13.9412536621094,14.4764184951782,14.8152656555176,14.6522655487061,13.6638031005859
18/09/2001,15.0353374481201,15.1544380187988,15.979513168335,15.8765068054199,15.6855058670044,14.7502880096436
19/09/2001,11.8915414810181,14.2086982727051,14.4863433837891,13.8156909942627,13.2877349853516,12.1310882568359
20/09/2001,14.2483367919922,14.8154888153076,15.7707633972168,15.5884552001953,14.9421558380127,13.8791379928589
21/09/2001,18.0262870788574,17.933988571167,19.5532131195068,18.9862060546875,18.1930046081543,17.4799385070801
22/09/2001,14.0605373382568,14.9946384429932,15.7857131958008,15.4377059936523,14.8293561935425,13.7630376815796
23/09/2001,15.0530862808228,15.8409881591797,16.7456130981445,16.4167556762695,15.9376564025879,14.9268884658813
24/09/2001,14.7986869812012,15.3936634063721,16.661413192749,16.1938056945801,15.6555061340332,14.5570888519287
25/09/2001,15.3205366134644,14.837438583374,15.9189128875732,15.8066558837891,15.3923559188843,14.816987991333
26/09/2001,11.7267570495605,11.1536331176758,12.2663335800171,12.2047061920166,11.9540910720825,11.3864583969116
27/09/2001,10.093822479248,9.20961284637451,10.6159639358521,10.6892805099487,10.1897058486938,9.44855880737305
28/09/2001,10.1350116729736,11.3660888671875,11.5564079284668,11.3199005126953,11.1922855377197,10.2766933441162
29/09/2001,8.43496227264404,8.67343807220459,9.34523391723633,9.11799049377441,9.42534065246582,8.49294376373291
30/09/2001,9.44299697875977,10.0246238708496,10.3305740356445,10.3512010574341,10.1220560073853,9.2117338180542
01/10/2001,10.7585163116455,11.2844533920288,11.802583694458,11.8592662811279,11.8835611343384,10.7516231536865
02/10/2001,12.9976167678833,13.211763381958,13.9410533905029,14.0142660140991,13.8932552337646,12.7547235488892
03/10/2001,10.4343318939209,11.822548866272,11.906548500061,11.4618167877197,11.3661365509033,10.5239276885986
04/10/2001,14.025146484375,15.0982885360718,14.6003131866455,14.6256904602051,15.0957050323486,14.1685380935669
05/10/2001,9.25887680053711,9.43464279174805,10.1639633178711,9.97195625305176,9.5404052734375,8.78857803344727
06/10/2001,5.55988693237305,5.7736382484436,7.22310829162598,7.03728103637695,5.9776406288147,4.94990825653076
07/10/2001,2.91495680809021,2.56217336654663,3.77446842193604,3.47363591194153,3.079425573349,2.44493842124939
08/10/2001,3.05850195884705,3.72424340248108,4.22165870666504,3.54874587059021,3.43190574645996,2.79507827758789
09/10/2001,3.20674681663513,2.98745846748352,4.22895812988281,4.05288124084473,3.7649507522583,2.92610311508179
10/10/2001,11.4737663269043,12.2268581390381,12.8498277664185,12.5119800567627,11.9577360153198,11.1995735168457
11/10/2001,13.9586372375488,13.7876882553101,15.2031135559082,15.0389060974121,14.7825555801392,13.7853384017944
12/10/2001,12.0071220397949,11.9995880126953,13.5536632537842,13.270206451416,12.66135597229,11.5905437469482
13/10/2001,12.386137008667,13.3930377960205,13.8508129119873,13.3805065155029,13.1116065979004,12.2421884536743
14/10/2001,14.4263362884521,15.8327884674072,15.7176132202148,15.139705657959,15.1401557922363,14.3426885604858
15/10/2001,12.1618871688843,12.2041883468628,13.8985137939453,13.4734554290771,12.6657056808472,11.5227880477905
16/10/2001,8.18970680236816,8.66170883178711,10.053897857666,9.7786865234375,9.21752071380615,8.0805835723877
17/10/2001,5.47802686691284,4.76885366439819,5.73587322235107,5.68331098556519,4.99286079406738,4.54940319061279
18/10/2001,2.155601978302,2.2525634765625,3.28318357467651,2.8200159072876,2.40476059913635,1.73990845680237
19/10/2001,5.34848880767822,5.37721061706543,6.29612684249878,6.16266489028931,5.96244812011719,5.23822546005249
20/10/2001,9.95519733428955,10.1113529205322,10.6610336303711,10.4376010894775,10.4151659011841,9.72013854980469
21/10/2001,6.71397161483765,6.70166349411011,9.02367401123047,8.46140098571777,7.8332257270813,6.70339870452881
22/10/2001,5.08986186981201,5.39237308502197,6.61050844192505,6.15760612487793,5.65552568435669,4.70756340026856
23/10/2001,4.45314025878906,6.17841625213623,6.84843826293945,6.42289590835571,6.25627088546753,5.05861330032349
24/10/2001,10.8768215179443,10.920373916626,11.9490833282471,11.7378311157227,11.6057758331299,10.6337890625
25/10/2001,10.0908374786377,10.2917137145996,10.7942533493042,10.563325881958,10.2543954849243,9.69427299499512
26/10/2001,2.92503690719604,3.04937338829041,4.0817985534668,3.67714071273804,3.06445574760437,2.57283329963684
27/10/2001,2.3647620677948,2.0819833278656,3.79029846191406,3.54747581481934,2.23617553710937,1.71270835399628
28/10/2001,0.0657569169998169,-0.60793662071228,0.70680844783783,0.30056095123291,-0.0297391414642334,-0.575921773910522
29/10/2001,2.16877174377441,2.46271324157715,3.27445840835571,3.27377223968506,3.00690531730652,2.01852321624756
30/10/2001,1.10988199710846,1.49767827987671,2.47695374488831,1.49629604816437,1.42937982082367,0.827188491821289
31/10/2001,-3.0196681022644,-2.59467172622681,-2.17654156684875,-2.34815907478333,-2.46043419837952,-3.10567164421082
01/11/2001,4.77502298355103,6.20174264907837,6.03713750839233,6.01516723632813,5.88151788711548,4.88608837127686
02/11/2001,8.8970365524292,10.4300479888916,9.72758388519287,9.41266632080078,9.86008548736572,9.13825798034668
03/11/2001,6.32029676437378,7.11014318466187,8.78780364990234,8.46429634094238,7.7055606842041,6.27176856994629
04/11/2001,3.93516683578491,5.26870822906494,6.00415325164795,5.4980959892273,4.91790103912354,3.81257343292236
05/11/2001,1.99708187580109,2.85094356536865,3.73249840736389,3.12673568725586,2.49636077880859,1.66747331619263
06/11/2001,3.09874200820923,2.94257974624634,4.07259559631348,3.69104027748108,3.48303580284119,2.76025319099426
07/11/2001,4.30568170547485,5.36800336837769,6.29740333557129,5.99121570587158,5.23185062408447,4.12507820129395
08/11/2001,-1.56504797935486,-1.00657165050507,-0.147291660308838,-0.537499189376831,-0.817704200744629,-1.52176177501678
09/11/2001,-0.705324530601501,-0.681086599826813,0.928908348083496,0.606598913669586,-0.440565228462219,-1.34892117977142
10/11/2001,-1.51180803775787,-1.51815164089203,-0.977371633052826,-1.18936419487,-1.2700343132019,-1.82561659812927
11/11/2001,-2.71099805831909,-2.25413608551025,-1.03691673278809,-1.51774406433105,-2.4840247631073,-3.30030727386475
12/11/2001,-4.58380794525147,-2.8715717792511,-1.96602666378021,-2.55429410934448,-3.21522426605225,-4.5920615196228
13/11/2001,-4.29795837402344,-4.15953159332275,-2.97570180892944,-2.80463933944702,-2.973069190979,-4.33042669296265
14/11/2001,2.03135204315186,2.24358773231506,2.84021329879761,2.59696102142334,2.27306079864502,1.80051815509796
15/11/2001,5.34503698348999,6.45577335357666,6.86365365982056,6.4211859703064,6.30839586257935,5.51452827453613
16/11/2001,1.82852602005005,2.34315586090088,4.88867855072022,4.24896097183228,2.6820433139801,1.288334608078
17/11/2001,-1.5727231502533,-2.96768665313721,0.256368398666382,-1.41350412368774,-2.34034442901611,-2.78316164016724
18/11/2001,3.19180202484131,2.84952831268311,3.38167333602905,3.32124090194702,3.41381096839905,2.83567810058594
19/11/2001,7.07000684738159,7.3009934425354,7.75633811950684,7.64095067977905,7.83918571472168,7.29194831848145
20/11/2001,-0.531103134155273,-0.316815137863159,0.860706388950348,0.663971900939941,-0.133169293403625,-0.980026662349701
21/11/2001,-3.16912317276001,-2.47313666343689,-1.86306166648865,-2.31863403320312,-2.49834442138672,-3.25583672523499
22/11/2001,0.437102854251862,1.42342615127563,2.56363534927368,1.73367130756378,1.01694428920746,0.149213373661041
23/11/2001,1.93023729324341,2.87105226516724,3.04595279693604,2.76167917251587,2.61190819740295,1.81243538856506
24/11/2001,4.18868732452393,5.28365850448608,5.19287395477295,5.06334543228149,5.03793525695801,4.26922178268433
25/11/2001,7.07944679260254,9.62841796875,10.0031232833862,8.76599597930908,8.02788066864014,7.14572334289551
26/11/2001,7.53294658660889,8.15746307373047,8.27691841125488,7.84228610992432,7.61979579925537,7.29045867919922
27/11/2001,-1.84050750732422,-0.54056316614151,-0.46094360947609,-0.913361608982086,-1.38160574436188,-2.14284372329712
28/11/2001,-3.29851198196411,-2.51295328140259,-1.51308166980743,-1.94608902931213,-2.7153754234314,-3.73154973983765
29/11/2001,-4.68826484680176,-4.05262041091919,-3.01358008384705,-3.45532703399658,-4.04941654205322,-5.00217056274414
30/11/2001,0.206301927566528,0.6223384141922,1.72811841964722,1.02807092666626,0.95033073425293,-0.0344016551971436
01/12/2001,2.84305691719055,2.92122340202332,3.63048338890076,3.41498589515686,3.21041560173035,2.49424839019775
02/12/2001,1.61099183559418,1.94343841075897,3.30150842666626,2.64170074462891,2.08318567276001,1.30010342597961
03/12/2001,-0.374353051185608,0.368358373641968,1.79482853412628,1.16931092739105,0.52284562587738,-0.481651663780212
04/12/2001,2.0050733089447,2.9957582950592,2.75949001312256,2.32322525978088,2.39665579795837,2.12428832054138
05/12/2001,6.81045198440552,7.5450382232666,8.59705352783203,7.88111114501953,7.63223600387573,6.70685338973999
06/12/2001,7.75815200805664,8.23421859741211,9.5506534576416,9.05712127685547,8.44457054138184,7.47521352767944
07/12/2001,0.425739407539368,0.615428388118744,1.88555133342743,1.42024445533752,0.652642786502838,-0.116908669471741
08/12/2001,-4.95737314224243,-5.02068185806274,-4.19251537322998,-4.36678123474121,-4.52711391448975,-5.35586643218994
09/12/2001,-4.00921821594238,-2.79688167572021,-2.20512676239014,-2.58571410179138,-3.2540340423584,-4.20704174041748
10/12/2001,-2.14725303649902,-2.51750159263611,-0.782656669616699,-1.11159920692444,-1.44639933109283,-2.34425163269043
11/12/2001,1.05619847774506,1.29227697849274,2.12449145317078,2.16846132278442,1.76205575466156,0.820411920547485
12/12/2001,-4.26368808746338,-2.65546154975891,-2.07730674743652,-2.34777402877808,-2.67724418640137,-4.01422166824341
13/12/2001,2.0145378112793,2.99275994300842,3.86358451843262,3.07136869430542,2.61646580696106,1.97493278980255
14/12/2001,-0.0829075872898102,-0.173559665679932,0.727986395359039,0.892340421676636,0.243620216846466,-0.451161682605743
15/12/2001,-4.61977100372314,-4.3452296257019,-2.97856974601746,-3.32576608657837,-4.25594043731689,-5.23777914047241
16/12/2001,-7.90327787399292,-7.69594287872314,-7.08103656768799,-7.23782444000244,-7.18974876403809,-7.99468040466309
17/12/2001,-7.56890773773193,-6.71478652954102,-5.99512672424316,-6.43966865539551,-6.85308456420898,-7.8217716217041
18/12/2001,-3.30800747871399,-2.70410180091858,-1.95097661018372,-2.49809408187866,-2.94081974029541,-3.67592763900757
19/12/2001,-1.56342303752899,-0.931560635566711,0.302038908004761,-0.0305635929107666,-0.819770276546478,-1.87444663047791
20/12/2001,-2.90981006622314,-1.69304656982422,-1.20693016052246,-1.7351895570755,-2.15105772018433,-3.0333833694458
21/12/2001,-4.73803806304932,-4.32391166687012,-3.2526330947876,-3.69160556793213,-4.46072912216187,-5.30880165100098
22/12/2001,-9.87921333312988,-10.5590867996216,-9.39794635772705,-9.38561916351318,-9.98812484741211,-10.5226716995239
23/12/2001,-10.1288070678711,-8.52253246307373,-7.77234315872192,-8.31410121917725,-8.71014022827148,-9.88577461242676
24/12/2001,-3.66414308547974,-2.93634653091431,-2.83277153968811,-3.09188413619995,-2.92754936218262,-3.59586668014526
25/12/2001,-5.68031978607178,-4.37727880477905,-3.63399600982666,-4.01474046707153,-4.57698154449463,-5.75715160369873
26/12/2001,-5.05300855636597,-4.19642353057861,-2.8527045249939,-2.94787907600403,-4.12653636932373,-5.29867219924927
27/12/2001,-9.02398300170898,-8.13064670562744,-7.03467655181885,-7.58923435211182,-8.63274383544922,-9.26218700408936
28/12/2001,-12.1218128204346,-9.42084693908691,-9.56656646728516,-10.6843242645264,-10.4792490005493,-11.6081771850586
29/12/2001,-10.3132181167603,-9.41552639007568,-8.97959709167481,-8.86037445068359,-9.15380954742432,-10.0958862304688
30/12/2001,-9.44467353820801,-8.75127220153809,-7.68945217132568,-7.85170936584473,-8.58807373046875,-9.83801174163818
31/12/2001,-10.1956176757813,-9.53961658477783,-7.13036155700684,-7.71422863006592,-9.36870384216309,-10.6744518280029
01/01/2002,-14.3680591583252,-14.5282716751099,-12.5110569000244,-13.0123987197876,-13.2936897277832,-14.8222370147705
02/01/2002,-9.68706321716309,-8.69463634490967,-8.29687690734863,-8.67948436737061,-8.57831954956055,-9.65563201904297
03/01/2002,-6.60899829864502,-6.16222667694092,-4.83461666107178,-5.14519929885864,-5.92913913726807,-6.98803186416626
04/01/2002,-12.6921634674072,-12.5394115447998,-11.562611579895,-11.6975250244141,-12.1806898117065,-13.0348072052002
05/01/2002,-4.74923658370972,-4.50975036621094,-3.16495013237,-3.51295280456543,-3.9882538318634,-4.95799732208252
06/01/2002,-1.32537817955017,-1.18552160263062,-0.749956727027893,-0.95282906293869,-1.07799434661865,-1.62152659893036
07/01/2002,-9.16081809997559,-7.57995176315308,-6.6819863319397,-7.27410411834717,-8.19708919525147,-9.19933700561523
08/01/2002,-10.3726482391357,-10.4853324890137,-8.72735595703125,-9.09673404693604,-10.032753944397,-11.248722076416
09/01/2002,-3.75127291679382,-2.83262658119202,-1.94330668449402,-2.43338918685913,-2.93734431266785,-3.91202163696289
10/01/2002,-0.632728099822998,-0.416881144046783,0.416017353534699,0.145301461219788,-0.235154807567596,-0.961616694927216
11/01/2002,-0.902283072471619,-0.637407124042511,0.641671359539032,0.497206896543503,-0.495588183403015,-1.489661693573
12/01/2002,-7.94172096252441,-7.24200963973999,-6.17544174194336,-6.53391408920288,-6.93465900421143,-8.21822166442871
13/01/2002,-2.9381730556488,-2.54670667648315,-1.68800163269043,-2.01439905166626,-2.46301913261414,-3.30788159370422
14/01/2002,-12.1183633804321,-11.942816734314,-10.9129371643066,-10.9697895050049,-11.5518789291382,-12.547306060791
15/01/2002,-9.52521324157715,-8.6251163482666,-8.12628173828125,-8.78646469116211,-9.32299995422363,-9.79092597961426
16/01/2002,-9.04520320892334,-8.71969127655029,-7.69085693359375,-8.02157878875732,-8.48750877380371,-9.42860221862793
17/01/2002,-10.1964626312256,-8.73949146270752,-7.69386672973633,-8.38152885437012,-9.06518936157227,-10.357346534729
18/01/2002,-9.76989841461182,-8.22814178466797,-7.82809686660767,-8.17859935760498,-8.72176933288574,-9.93247699737549
19/01/2002,-16.7789535522461,-16.5224361419678,-16.0958061218262,-15.9063386917114,-15.4919691085815,-16.3321018218994
20/01/2002,-8.95856285095215,-7.66178798675537,-7.95735645294189,-8.12359428405762,-7.81798410415649,-8.49400138854981
21/01/2002,-4.72837114334106,-3.94394397735596,-3.6676652431488,-4.07467794418335,-3.90957760810852,-4.59910345077515
22/01/2002,-3.89275789260864,-2.87002158164978,-2.43440246582031,-2.63171410560608,-2.7449643611908,-3.80464649200439
23/01/2002,-2.79510307312012,-1.53141665458679,-1.29981160163879,-1.45302414894104,-1.44619917869568,-2.4029266834259
24/01/2002,-3.37057113647461,-2.16408157348633,-2.22773671150208,-2.06839895248413,-2.48418927192688,-3.551926612854
25/01/2002,-8.51075267791748,-7.94168710708618,-6.23627185821533,-7.15588426589966,-7.56202459335327,-8.77606105804443
26/01/2002,-3.08158779144287,-3.62780165672302,-2.77821660041809,-2.18026924133301,-2.1470193862915,-3.29153680801392
27/01/2002,-5.80886840820313,-3.97970652580261,-6.4014368057251,-6.0430793762207,-5.11810064315796,-5.56985950469971
28/01/2002,-5.59452819824219,-2.60456156730652,-2.76566171646118,-3.82646894454956,-3.94591426849365,-5.30638122558594
29/01/2002,-6.8078031539917,-5.06532669067383,-4.3734016418457,-5.0654239654541,-5.5344443321228,-6.99038648605347
30/01/2002,-9.60295295715332,-9.39023685455322,-8.58450126647949,-8.70805931091309,-9.01392936706543,-10.029296875
31/01/2002,-14.8756332397461,-13.5377016067505,-12.0337114334106,-13.0993785858154,-13.9637699127197,-15.0776014328003
01/02/2002,-8.24388408660889,-7.54540157318115,-7.28684806823731,-7.45605421066284,-7.86388444900513,-8.47287368774414
02/02/2002,-14.2993230819702,-13.6326866149902,-12.3695068359375,-12.7523441314697,-13.5532093048096,-14.5923070907593
03/02/2002,-17.234354019165,-15.9110717773438,-15.3362617492676,-15.8533687591553,-15.8591337203979,-17.0362968444824
04/02/2002,-13.2172079086304,-10.2899866104126,-10.8131561279297,-11.566689491272,-11.513463973999,-12.7350921630859
05/02/2002,-17.7420635223389,-18.2853622436523,-16.8470878601074,-16.6810436248779,-17.2240447998047,-18.2393608093262
06/02/2002,-16.3043041229248,-15.675142288208,-14.1696367263794,-14.6775531768799,-14.8586893081665,-15.9892425537109
07/02/2002,-8.10075950622559,-7.307776927948,-7.92822790145874,-8.55688953399658,-7.57947778701782,-7.85603427886963
08/02/2002,-9.7101583480835,-9.41469669342041,-8.73956203460693,-8.72669410705566,-9.48073387145996,-10.1105823516846
09/02/2002,-14.8471832275391,-14.0697364807129,-15.127462387085,-15.0877895355225,-14.466254234314,-14.7370223999023
10/02/2002,-9.86323738098145,-6.18998670578003,-7.44590187072754,-8.51502418518066,-8.22930335998535,-9.07506656646729
11/02/2002,-17.5820121765137,-15.10378074646,-13.3980464935303,-14.6316585540771,-16.1359939575195,-17.7762126922607
12/02/2002,-14.4438257217407,-11.6817312240601,-10.2802619934082,-11.2951536178589,-12.490611076355,-14.1149740219116
13/02/2002,-15.9163627624512,-16.4755115509033,-14.6996822357178,-14.5921936035156,-15.5123748779297,-16.953010559082
14/02/2002,-15.3312015533447,-13.0201816558838,-12.2347269058228,-12.9650144577026,-13.4947566986084,-14.8185234069824
15/02/2002,-1.08939301967621,0.262616276741028,1.22789323329926,0.787130951881409,0.0254157781600952,-1.3754415512085
16/02/2002,0.548891425132751,-0.204580128192902,1.67609834671021,1.28189432621002,0.354092717170715,-0.299415707588196
17/02/2002,-4.26334810256958,-3.88180184364319,-2.93477606773376,-3.77953767776489,-4.30553388595581,-4.6862416267395
18/02/2002,-11.7293224334717,-11.1952219009399,-10.4154214859009,-10.6783542633057,-10.8759059906006,-11.7713966369629
19/02/2002,-8.44765853881836,-8.03476142883301,-7.81259155273438,-7.28955888748169,-6.83908414840698,-7.98637676239014
20/02/2002,-1.34995806217194,-0.717236638069153,-0.647856593132019,-0.803794085979462,-0.735794246196747,-1.43231165409088
21/02/2002,0.971782922744751,2.22538352012634,2.14201426506042,1.72728633880615,1.64810585975647,0.920088410377502
22/02/2002,-2.69127321243286,-2.81886911392212,-2.13316679000854,-1.74408900737762,-2.30713438987732,-3.22430801391602
23/02/2002,-9.3789644241333,-7.89846897125244,-7.12454128265381,-7.79397916793823,-8.56141090393066,-9.50655555725098
24/02/2002,-10.7827234268188,-9.30761051177979,-8.5540771484375,-9.07198429107666,-9.37906932830811,-10.6298666000366
25/02/2002,-0.578717947006226,0.990278244018555,-0.739501595497131,-0.845538973808289,0.140520572662354,-0.183221817016602
26/02/2002,3.21509695053101,3.97350311279297,3.1236515045166,3.47115087509155,3.86271572113037,3.19214820861816
27/02/2002,-1.43464314937592,-1.17152667045593,-0.341402590274811,-0.509741067886353,-1.04568421840668,-1.78263163566589
28/02/2002,-8.51471328735352,-8.17807197570801,-7.29026126861572,-7.44170904159546,-8.14983940124512,-8.84738636016846
01/03/2002,-7.07620668411255,-6.10407686233521,-4.98752641677856,-5.20701932907105,-6.00235939025879,-6.87548065185547
02/03/2002,-9.32854843139648,-7.28231143951416,-7.01363182067871,-7.55932426452637,-8.06652450561523,-9.42594146728516
03/03/2002,-0.49979305267334,1.15625846385956,0.575863361358643,0.420500755310059,0.287140607833862,-0.344221591949463
04/03/2002,-14.1967878341675,-14.1300621032715,-12.7748756408691,-13.2825889587402,-14.1579494476318,-14.8290672302246
05/03/2002,-13.6462173461914,-12.113561630249,-10.7431716918945,-11.2411737442017,-12.2422637939453,-13.5354175567627
06/03/2002,-10.4726285934448,-8.87151050567627,-7.96593284606934,-8.58745574951172,-9.23403739929199,-10.3318710327148
07/03/2002,-7.58162689208984,-5.65589141845703,-4.40146923065186,-5.02756118774414,-6.09978008270264,-7.72940921783447
08/03/2002,-5.56156301498413,-3.18788194656372,-3.71485900878906,-3.97520899772644,-3.84001445770264,-5.42536687850952
09/03/2002,1.61831712722778,4.48102378845215,2.45139837265015,2.34414601325989,2.75611042976379,2.00887322425842
10/03/2002,-6.85120964050293,-6.34756469726563,-4.86882925033569,-4.9741792678833,-6.34153413772583,-7.5044469833374
11/03/2002,-7.86595821380615,-7.58191585540772,-6.66036128997803,-7.01151943206787,-7.48707914352417,-8.18908882141113
12/03/2002,-4.98266315460205,-3.07600164413452,-2.00553154945374,-2.55499410629272,-3.46320915222168,-4.95233631134033
13/03/2002,-2.20298314094543,-1.10862183570862,0.103828310966492,-0.889589071273804,-1.58160424232483,-2.46484184265137
14/03/2002,-1.02039301395416,-0.780641615390778,1.20104789733887,1.00896298885345,-0.186734318733215,-1.55805158615112
15/03/2002,-7.92100811004639,-7.25434160232544,-7.0123815536499,-7.20229911804199,-7.31940460205078,-8.12504196166992
16/03/2002,-5.99516296386719,-4.83529186248779,-4.02229166030884,-4.81148433685303,-5.32508897781372,-6.13877630233765
17/03/2002,-7.05221843719482,-5.20474147796631,-5.05570650100708,-5.87509441375732,-5.71824932098389,-6.57283687591553
18/03/2002,-5.49982929229736,-4.38905096054077,-3.24783372879028,-3.85103988647461,-4.24471998214722,-5.36856651306152
19/03/2002,-2.88358807563782,-2.50983667373657,-2.22624158859253,-2.67741394042969,-2.61615920066833,-3.05836653709412
20/03/2002,-2.56951808929443,-2.55983662605286,-1.92243659496307,-2.20029902458191,-2.32683420181274,-2.79897665977478
21/03/2002,-5.35906314849854,-4.79167795181274,-3.27907109260559,-3.80865573883057,-4.52074289321899,-5.64435195922852
22/03/2002,-13.7780780792236,-14.100212097168,-12.7944755554199,-13.0755596160889,-13.513988494873,-14.0510911941528
23/03/2002,-12.0434284210205,-10.0544290542603,-9.00317668914795,-9.68192863464356,-9.85272407531738,-12.289605140686
24/03/2002,-10.0146331787109,-9.56975650787354,-8.6098518371582,-8.85151386260986,-9.20810413360596,-10.2118864059448
25/03/2002,-11.1943016052246,-10.9345703125,-11.2347860336304,-11.3090438842773,-10.8589916229248,-11.2507257461548
26/03/2002,-10.673168182373,-9.46639156341553,-8.92770385742188,-9.03306579589844,-9.77831935882568,-10.5842170715332
27/03/2002,-1.46630311012268,-1.54071664810181,-0.930051684379578,-1.1828590631485,-1.25605416297913,-1.95382165908813
28/03/2002,-1.98722302913666,-1.34012150764465,-0.614276647567749,-1.0642991065979,-1.26323914527893,-1.93949174880981
29/03/2002,-2.70886826515198,-1.32563161849976,-1.00284671783447,-1.58824920654297,-1.51081418991089,-2.2840416431427
30/03/2002,3.83291697502136,3.72775816917419,4.23765850067139,4.21077108383179,4.02506065368652,3.46593832969666
31/03/2002,2.0331768989563,2.77010822296143,3.15453863143921,2.97428607940674,3.16332054138184,2.2344982624054
01/04/2002,0.326308488845825,1.03060328960419,1.58959341049194,1.19674587249756,0.981810748577118,0.19446986913681
02/04/2002,2.26206183433533,2.37792587280273,2.56368494033813,2.53231549263,2.87298369407654,2.2390284538269
03/04/2002,0.49307644367218,0.447973370552063,1.16576135158539,1.00685739517212,0.734772086143494,0.111388802528381
04/04/2002,-3.26861810684204,-2.65640163421631,-1.53136658668518,-1.81017398834229,-2.57254910469055,-3.57012176513672
05/04/2002,-4.47373342514038,-3.16510152816772,-1.80575656890869,-3.06437921524048,-4.10307455062866,-4.82165193557739
06/04/2002,-7.24957466125488,-6.16671657562256,-4.62850141525269,-5.20274925231934,-6.31350946426392,-7.48985385894775
07/04/2002,-6.65970325469971,-5.77907133102417,-4.16479158401489,-4.56914901733398,-5.450364112854,-6.89269161224365
08/04/2002,1.43312859535217,2.04654693603516,2.39729404449463,2.46781182289124,2.24304175376892,1.35899376869202
09/04/2002,5.67295694351196,6.88253879547119,7.5883731842041,6.92764616012573,6.40425062179565,5.57093334197998
10/04/2002,2.92197299003601,4.13745307922363,4.93514347076416,4.38908100128174,3.72027707099915,2.7477536201477
11/04/2002,1.58383202552795,4.40038156509399,4.09806823730469,3.58032083511353,2.91533589363098,1.6307532787323
12/04/2002,9.10468196868897,11.2714424133301,11.201563835144,10.6838712692261,10.5521554946899,9.52540302276611
13/04/2002,8.24262237548828,10.5794830322266,11.2804279327393,10.6343908309937,9.73958110809326,8.43737888336182
14/04/2002,7.17175197601318,8.69794845581055,10.0824432373047,8.97940540313721,8.26529026031494,7.16151332855225
15/04/2002,8.84660720825195,12.0247535705566,11.8460884094238,10.5640907287598,9.94230079650879,8.99979305267334
16/04/2002,14.6340618133545,18.4544887542725,18.8863143920898,17.363842010498,16.1419067382813,14.7299585342407
17/04/2002,14.0139122009277,18.0953369140625,17.8662624359131,16.3905067443848,16.0625801086426,14.5853233337402
18/04/2002,14.8221015930176,17.451488494873,16.2966690063477,15.9851007461548,16.2664966583252,15.2456331253052
19/04/2002,15.8930377960205,17.8497886657715,18.0621128082275,17.302755355835,16.9818553924561,15.8710384368896
20/04/2002,2.66754627227783,3.24551177024841,4.57709836959839,4.13602590560913,3.27556657791138,2.17303729057312
21/04/2002,-1.01335799694061,-0.796666741371155,0.846778392791748,0.320115923881531,-0.536279320716858,-1.51278162002563
22/04/2002,-1.56095802783966,-1.27850162982941,-0.148506641387939,-0.439229130744934,-0.859699368476868,-1.84301161766052
23/04/2002,2.30463695526123,2.76323366165161,4.22113370895386,3.8031210899353,3.24616575241089,2.11196851730347
24/04/2002,3.96902704238892,4.75249338150024,5.61035346984863,5.33559608459473,5.01905107498169,3.99119329452515
25/04/2002,4.6956844329834,5.92401838302612,5.98304843902588,5.87683010101318,5.8327808380127,4.84243059158325
26/04/2002,1.72610998153687,1.51212882995605,2.55764770507812,2.40175580978394,2.09135293960571,1.24522113800049
27/04/2002,0.829987049102783,1.39252352714539,2.37101340293884,1.95836591720581,1.52099061012268,0.446788311004639
28/04/2002,-0.673898220062256,-0.0664916038513184,0.83249843120575,0.52483081817627,0.0737906694412231,-0.944471597671509
29/04/2002,2.23112344741821,2.14526891708374,2.40078210830688,2.45619487762451,2.28881931304932,1.98405480384827
