Average daily air temperature in °C,,,,,,
,,,,,,
02/09/2002,15.4635820388794,16.624547958374,17.0072441101074,16.4935207366943,16.3664417266846,15.6015682220459
03/09/2002,17.3936367034912,18.338737487793,19.4310131072998,19.0287055969238,18.4337558746338,17.3803386688232
04/09/2002,16.3395862579346,16.6526889801025,18.1975135803223,17.8222045898438,17.0644569396973,15.9929885864258
05/09/2002,14.3694362640381,15.1554384231567,15.8332633972168,15.3876056671143,14.7732553482056,13.9330883026123
06/09/2002,13.5810165405273,13.9036884307861,15.1013040542603,14.9708862304688,14.779806137085,13.5270881652832
07/09/2002,20.7413864135742,20.4321880340576,21.5718631744385,21.4682559967041,21.1310043334961,20.3084373474121
08/09/2002,23.537036895752,23.0428886413574,24.1383628845215,24.3004570007324,24.3351554870605,23.4209880828857
09/09/2002,24.3185863494873,25.0286865234375,25.165714263916,25.1850566864014,25.0110549926758,23.9481887817383
10/09/2002,22.6207866668701,22.6053886413574,24.875862121582,24.5156059265137,23.8935050964355,22.424488067627
11/09/2002,11.5219869613647,12.2720384597778,13.8109130859375,13.3703556060791,12.1140556335449,11.1199884414673
12/09/2002,11.6078119277954,11.7745628356934,12.8580131530762,12.7783508300781,12.2780857086182,11.2917079925537
13/09/2002,15.7286367416382,17.323787689209,18.162914276123,17.5164566040039,17.1328544616699,15.7544384002686
14/09/2002,12.0964412689209,13.6613883972168,13.9488830566406,13.4620761871338,13.0847501754761,12.1442928314209
15/09/2002,15.5168371200562,16.2085380554199,16.7629127502441,16.3782062530518,15.7835559844971,15.2601375579834
16/09/2002,13.2814168930054,13.1264133453369,15.0990142822266,14.4148406982422,13.6283855438232,12.6356134414673
17/09/2002,13.3011474609375,13.4673528671265,15.1028089523315,14.7165966033936,13.7479753494263,12.5290536880493
18/09/2002,10.9375524520874,11.8663282394409,12.7174987792969,12.318265914917,11.6398506164551,10.7734184265137
19/09/2002,14.6536817550659,15.5044288635254,16.4168834686279,15.956356048584,15.6472263336182,14.6868486404419
20/09/2002,19.1818370819092,20.3808898925781,20.9754638671875,20.3491058349609,19.7923564910889,19.151388168335
21/09/2002,19.9533367156982,21.610387802124,21.3331146240234,20.8963565826416,21.1549053192139,20.1712379455566
22/09/2002,17.4562377929688,17.9730377197266,19.0671634674072,18.7997055053711,18.1532554626465,17.1931381225586
23/09/2002,12.9903869628906,13.8240385055542,14.6470136642456,14.1443557739258,13.4293050765991,12.6777381896973
24/09/2002,10.9242916107178,12.0860834121704,12.7503528594971,12.1625356674194,12.1104354858398,11.1689586639404
25/09/2002,11.8971872329712,12.2893180847168,13.0843982696533,12.3678455352783,12.6261005401611,12.159538269043
26/09/2002,11.5466613769531,13.0272836685181,13.3854236602783,12.9932460784912,12.7236957550049,11.8525333404541
27/09/2002,10.0133323669434,10.1345386505127,11.0598487854004,11.0124559402466,10.7341508865356,10.0180082321167
28/09/2002,10.2469320297241,10.7547388076782,11.9372138977051,11.5135803222656,10.9342212677002,9.80721282958984
29/09/2002,5.29877185821533,5.33482360839844,6.4427433013916,6.3183012008667,5.9166407585144,5.08607816696167
30/09/2002,9.36185169219971,9.90053367614746,10.7446327209473,10.1332960128784,9.98368549346924,9.29496765136719
01/10/2002,16.3529872894287,17.1486892700195,17.3780632019043,16.8570556640625,16.5222053527832,16.2560882568359
02/10/2002,17.6929359436035,18.5718383789062,19.6832141876221,19.5046558380127,19.1987056732178,17.8917388916016
03/10/2002,8.34059238433838,8.83539772033691,9.4521484375,9.25965595245361,8.8542652130127,8.03351306915283
04/10/2002,7.6686544418335,8.61274814605713,9.99290275573731,9.46000576019287,8.93770027160645,7.81589078903198
05/10/2002,11.1031866073608,11.6069936752319,13.5475978851318,12.92604637146,11.6323556900024,10.4225177764893
06/10/2002,5.08982229232788,6.09086132049561,6.37359189987183,5.9240984916687,5.85224580764771,5.25499868392944
07/10/2002,9.27657222747803,10.0704984664917,10.7231578826904,10.2329759597778,9.7128963470459,8.99939823150635
08/10/2002,2.86471796035767,3.32142066955566,4.63818359375,3.89817190170288,3.30579328536987,2.48153495788574
09/10/2002,0.988401770591736,1.7959132194519,3.10619401931763,2.43818545341492,1.49689280986786,0.916253328323364
10/10/2002,6.69440650939941,8.25710868835449,9.01851749420166,8.0252161026001,7.55958604812622,6.7183084487915
11/10/2002,5.50079679489136,8.14369869232178,6.76858854293823,5.84558820724487,6.12490081787109,5.88402318954468
12/10/2002,11.2269821166992,11.3053283691406,11.625373840332,11.454306602478,11.5220613479614,11.0962677001953
13/10/2002,9.68852138519287,10.648458480835,11.6682977676392,10.8361663818359,9.89883041381836,9.34467315673828
14/10/2002,2.89771175384521,3.00752234458923,3.54186773300171,3.21150135993958,3.04759669303894,2.43101334571838
15/10/2002,0.611711978912354,1.92149353027344,2.37619829177856,1.88427090644836,1.33932089805603,0.793163299560547
16/10/2002,3.6599268913269,4.74492835998535,5.30288362503052,4.98163604736328,4.55686092376709,3.62239336967468
17/10/2002,1.79302704334259,1.92751085758209,2.6907753944397,2.42167472839355,2.09824562072754,1.38920831680298
18/10/2002,2.70001697540283,3.39513826370239,3.94813346862793,3.62696576118469,3.35432577133179,2.52417826652527
19/10/2002,2.06371188163757,3.53976845741272,3.94200348854065,3.55041599273682,2.92653584480286,1.95392823219299
20/10/2002,0.546769380569458,1.9693683385849,2.58679842948914,2.07985091209412,1.36727929115295,0.377593338489532
21/10/2002,-0.30629301071167,0.375238180160522,1.79621732234955,1.2494078874588,0.394930839538574,-0.644076585769653
22/10/2002,-1.44181799888611,-1.02488684654236,0.210678577423096,-0.250174045562744,-0.70798921585083,-1.60183668136597
23/10/2002,-1.07996296882629,-1.03315186500549,0.00323843955993652,-0.265704154968262,-0.545124292373657,-1.51688671112061
24/10/2002,0.727081894874573,0.822713494300842,1.53310346603394,1.19254577159882,0.917040824890137,0.364733338356018
25/10/2002,1.32125198841095,0.901233196258545,1.85492348670959,1.70749592781067,1.49142587184906,0.989233255386353
26/10/2002,-1.07031309604645,0.681456804275513,1.35286235809326,0.564201235771179,0.0665622353553772,-1.08087515830994
27/10/2002,0.846988379955292,2.12188816070557,2.89506340026855,2.0981559753418,1.32727265357971,0.609622776508331
28/10/2002,-0.411228060722351,0.122033357620239,0.901958346366882,0.298190832138062,0.00246572494506836,-0.822471737861633
29/10/2002,-2.86219310760498,-2.90872669219971,-1.92915165424347,-2.24661922454834,-2.49181938171387,-3.34672164916992
30/10/2002,-2.9814281463623,-2.95957684516907,-1.7081515789032,-2.11086416244507,-2.41241931915283,-3.3257315158844
31/10/2002,-1.89780306816101,-2.43072652816772,-3.12146663665771,-2.12536907196045,-1.75185418128967,-2.18285179138184
01/11/2002,-2.78813314437866,-2.15576171875,-0.71610164642334,-1.20814406871796,-2.26778411865234,-3.31173157691956
02/11/2002,-6.9928092956543,-6.56053113937378,-5.74574518203735,-6.2081298828125,-6.56127405166626,-7.33423137664795
03/11/2002,-6.7630181312561,-6.93946170806885,-5.66011667251587,-5.94090890884399,-6.48127460479736,-7.20391178131104
04/11/2002,-6.52892398834229,-4.60659456253052,-3.1821117401123,-4.06568574905396,-5.11265277862549,-6.61938381195068
05/11/2002,-4.27648591995239,-2.31291151046753,-1.89869618415833,-2.59117650985718,-3.31749677658081,-4.32752990722656
06/11/2002,-1.4338481426239,-0.793483674526215,-0.679166674613953,-0.848444104194641,-0.920359194278717,-1.54379177093506
07/11/2002,-9.39402294158936,-8.52300643920898,-7.89027690887451,-8.44987869262695,-8.68140411376953,-9.39744663238525
08/11/2002,-4.38523292541504,-1.20883655548096,-0.317996978759766,-1.83246397972107,-2.72727918624878,-3.97645139694214
09/11/2002,3.16488885879517,5.12076854705811,3.65552186965942,3.49307250976562,4.40284061431885,3.78795313835144
10/11/2002,6.89986228942871,8.47090816497803,6.94329309463501,7.15213584899902,7.84716606140137,7.36888837814331
11/11/2002,9.55773162841797,9.89131355285645,11.0918083190918,10.7442054748535,10.0091257095337,9.1314640045166
12/11/2002,1.32788693904877,2.79119825363159,3.57313323020935,2.63378572463989,1.9945707321167,1.19082832336426
13/11/2002,1.93539190292358,2.81765842437744,3.86579847335815,3.28105092048645,2.66830563545227,1.63825333118439
14/11/2002,1.01157200336456,1.52294838428497,2.35477828979492,1.95282077789307,1.65337073802948,0.903658390045166
15/11/2002,-3.11685299873352,-2.75721645355225,-0.838781714439392,-1.56137895584106,-2.80223417282104,-3.74447679519653
16/11/2002,-8.32224845886231,-7.68418884277344,-6.88710117340088,-7.30544424057007,-7.7163143157959,-8.56437110900879
17/11/2002,-5.39230823516846,-4.62092161178589,-3.9559063911438,-4.53758907318115,-4.94374418258667,-5.80962181091309
18/11/2002,-3.57268571853638,-3.43917179107666,-2.24459075927734,-2.40474677085876,-3.05688762664795,-3.97906446456909
19/11/2002,-6.03083801269531,-3.80637168884277,-4.76337671279907,-5.2266788482666,-4.61296463012695,-5.55395174026489
20/11/2002,0.0981118679046631,1.66553342342377,1.79098331928253,1.36273097991943,0.883815765380859,0.0807583332061768
21/11/2002,1.34290540218353,2.7891583442688,2.02905178070068,1.82332372665405,2.30539059638977,1.63703835010529
22/11/2002,1.34389686584473,2.58243322372437,2.87301325798035,2.24619579315186,2.10920071601868,1.36916327476501
23/11/2002,-2.98844146728516,-3.35958528518677,-1.71765661239624,-1.92831909656525,-3.04591655731201,-3.70110607147217
24/11/2002,-3.24997806549072,-2.7061767578125,-1.79851162433624,-2.40116405487061,-3.04549908638,-3.66957664489746
25/11/2002,-4.05248308181763,-5.0416316986084,-3.70047664642334,-4.14029407501221,-4.22920894622803,-4.33461666107178
26/11/2002,-6.10990953445435,-5.06732273101807,-3.84535717964172,-4.49895906448364,-5.30622959136963,-6.25219488143921
27/11/2002,-9.02665328979492,-8.54493141174316,-6.29918670654297,-6.90651893615723,-8.01177978515625,-9.33567714691162
28/11/2002,-11.9611186981201,-12.1843414306641,-10.2626419067383,-10.647479057312,-11.1834850311279,-12.1843318939209
29/11/2002,-7.57937812805176,-5.91542673110962,-4.7342963218689,-5.2113242149353,-6.2805438041687,-7.77215194702148
30/11/2002,-1.61867809295654,-0.89384663105011,-0.00698661804199219,-0.697699129581451,-1.35526418685913,-1.96085667610168
01/12/2002,-11.2329483032227,-11.2754859924316,-9.82220649719238,-10.30446434021,-11.1157646179199,-11.8191871643066
02/12/2002,-16.3688983917236,-14.538426399231,-14.0334615707397,-14.9382095336914,-15.3775043487549,-16.2986621856689
03/12/2002,-16.1992645263672,-16.4048614501953,-14.3524856567383,-15.0890445709229,-16.0359439849854,-16.8267612457275
04/12/2002,-15.1752328872681,-14.5662565231323,-13.8100967407227,-13.9444980621338,-14.3563785552979,-15.3295421600342
05/12/2002,-13.7136478424072,-13.1373014450073,-11.7883758544922,-12.1393194198608,-12.3763637542725,-13.4837169647217
06/12/2002,-7.39994812011719,-6.3228120803833,-6.42767667770386,-6.88855695724487,-7.04608917236328,-7.51826190948486
07/12/2002,-5.01642227172852,-4.5790114402771,-3.66023182868958,-3.88271355628967,-4.57994413375855,-5.30090475082397
08/12/2002,-11.2832622528076,-10.3754558563232,-9.41873168945313,-9.6991138458252,-10.649938583374,-11.727147102356
09/12/2002,-17.8225078582764,-17.1939506530762,-15.4477672576904,-16.0317192077637,-16.8355979919434,-18.1335372924805
10/12/2002,-6.50363445281982,-5.40590381622314,-4.60644006729126,-5.12131118774414,-5.88352251052856,-6.81031656265259
11/12/2002,-3.03731822967529,-1.47655153274536,-1.55410671234131,-2.03337407112122,-2.0270893573761,-2.72156167030334
12/12/2002,-5.60088300704956,-4.42092657089233,-2.98641157150269,-3.60382413864136,-4.1529393196106,-5.36769676208496
13/12/2002,-5.58402299880981,-4.96159172058106,-4.00989675521851,-3.76005411148071,-4.02512407302856,-5.32989168167114
14/12/2002,-0.792793035507202,0.225081443786621,0.404058396816254,0.0897349119186401,0.0231797695159912,-0.667033672332764
15/12/2002,-1.20853805541992,-0.820916593074799,0.569702863693237,-0.0340021252632141,-0.852374255657196,-1.70824670791626
16/12/2002,-6.83744287490845,-6.63663196563721,-5.31526184082031,-5.77179908752441,-6.63786935806274,-7.36230182647705
17/12/2002,-10.899998664856,-10.9429359436035,-10.2652769088745,-10.4917345046997,-10.4875535964966,-11.2575368881226
18/12/2002,-12.044041633606,-10.5551843643188,-11.1981163024902,-11.0427589416504,-10.2222003936768,-11.0492649078369
19/12/2002,-10.1668787002563,-7.61194658279419,-7.33650159835815,-8.03696918487549,-8.41831398010254,-9.58766651153564
20/12/2002,-1.26662826538086,0.786539793014526,0.442873358726501,-0.188474059104919,-0.087529182434082,-0.762541651725769
21/12/2002,-0.933925569057465,-1.04789757728577,-0.131338566541672,-0.413258194923401,-0.778623223304749,-1.32151114940643
22/12/2002,-1.40467858314514,-1.14810121059418,-0.027968168258667,-0.446577608585358,-1.16743779182434,-1.93060672283173
23/12/2002,-3.36493015289307,-2.32145619392395,-1.18067359924316,-1.99636697769165,-2.91284418106079,-3.82417821884155
24/12/2002,-8.10139846801758,-7.87131690979004,-7.42281675338745,-7.60746431350708,-7.75139904022217,-8.34481716156006
25/12/2002,-12.5403928756714,-10.1885814666748,-9.65771675109863,-10.129448890686,-11.0523986816406,-12.1043462753296
26/12/2002,-8.49551296234131,-7.33002138137817,-7.54196643829346,-8.23519897460938,-8.39866924285889,-8.61621189117432
27/12/2002,-12.8285837173462,-11.736011505127,-10.322826385498,-10.9150085449219,-12.1001434326172,-13.0043869018555
28/12/2002,-4.49790859222412,-4.53745841979981,-3.78958177566528,-3.85688209533691,-3.98500990867615,-4.73714160919189
29/12/2002,-8.49271297454834,-6.54698657989502,-5.48867177963257,-6.09678888320923,-7.09342432022095,-8.65739154815674
30/12/2002,-14.6653327941895,-12.6156616210938,-12.3325176239014,-13.1084785461426,-13.604679107666,-14.4053764343262
31/12/2002,-6.06336784362793,-5.60629177093506,-4.79037666320801,-5.41413879394531,-5.666579246521,-6.10424661636353
01/01/2003,-7.70665311813355,-6.70336151123047,-4.48565864562988,-5.36859273910522,-6.83960914611816,-8.08737182617188
02/01/2003,-11.3491973876953,-12.1970615386963,-11.0488967895508,-11.1107597351074,-11.267409324646,-11.7466611862183
03/01/2003,-7.85286331176758,-7.52585697174072,-7.43348169326782,-7.30266904830933,-7.23704433441162,-7.96587181091309
04/01/2003,-6.42066812515259,-6.23902654647827,-5.8485164642334,-6.15845394134522,-6.28712940216064,-6.73293161392212
05/01/2003,-6.6581130027771,-5.40189743041992,-5.36207675933838,-5.95220947265625,-6.13970422744751,-6.74808216094971
06/01/2003,-7.38178825378418,-6.66939163208008,-7.15716648101807,-7.36261940002441,-6.94214916229248,-7.26072216033936
07/01/2003,-13.7376937866211,-12.7957611083984,-11.41930103302,-12.129584312439,-12.9644346237183,-13.8303565979004
08/01/2003,-8.02039813995361,-7.41267681121826,-6.73261451721191,-7.16902446746826,-7.53575944900513,-8.35382652282715
09/01/2003,-15.4172878265381,-14.465576171875,-14.0080518722534,-14.3953838348389,-14.525218963623,-15.221001625061
10/01/2003,-16.0358543395996,-14.4404220581055,-13.9124660491943,-14.5820140838623,-14.8153839111328,-15.7388916015625
11/01/2003,-20.6062126159668,-19.0195121765137,-17.4600372314453,-18.6012439727783,-19.4961433410645,-20.5623111724854
12/01/2003,-13.7049331665039,-12.6991920471191,-11.8356914520264,-12.8572750091553,-13.4064788818359,-13.8676319122314
13/01/2003,-11.0648832321167,-9.7523365020752,-8.63268184661865,-9.71453475952148,-10.0993642807007,-11.0006418228149
14/01/2003,-19.8234634399414,-19.9637603759766,-18.3595371246338,-18.8958435058594,-19.6683444976807,-20.2893104553223
15/01/2003,-20.4639129638672,-20.2870616912842,-19.9423866271973,-19.8783435821533,-19.8100929260254,-20.2774620056152
16/01/2003,-20.6143627166748,-19.5228614807129,-18.4309368133545,-19.1441955566406,-19.804744720459,-20.6572608947754
17/01/2003,-21.2462615966797,-19.7772102355957,-17.9642372131348,-18.7635440826416,-20.0240440368652,-21.3019618988037
18/01/2003,-23.3140640258789,-22.1924114227295,-21.8303871154785,-21.6329441070557,-21.7113456726074,-22.997013092041
19/01/2003,-17.1645126342773,-13.5507621765137,-15.2849063873291,-15.8469142913818,-15.6991348266602,-16.5167121887207
20/01/2003,-14.8889074325562,-13.9009819030762,-13.1370162963867,-13.261869430542,-13.729079246521,-14.9232559204102
21/01/2003,-24.0601615905762,-24.3634605407715,-22.8582363128662,-23.3000450134277,-23.9113445281982,-24.5800113677979
22/01/2003,-24.5670623779297,-25.540210723877,-24.2776870727539,-24.4549942016602,-24.8107433319092,-25.1131610870361
23/01/2003,-19.6653633117676,-19.1143112182617,-17.9464359283447,-18.3002948760986,-19.5382442474365,-20.2197608947754
24/01/2003,-18.8569145202637,-18.6931610107422,-18.7901363372803,-18.894495010376,-18.8208446502686,-19.0004119873047
25/01/2003,-17.3819122314453,-16.6751861572266,-15.2028923034668,-15.7839097976685,-16.7130393981934,-17.9878120422363
26/01/2003,-10.8253536224365,-9.98187160491943,-8.18000221252441,-9.0963134765625,-10.1284093856812,-11.2929220199585
27/01/2003,-23.5262641906738,-23.595760345459,-21.1953868865967,-22.6702442169189,-22.9494438171387,-23.80251121521
28/01/2003,-23.4282627105713,-23.9970111846924,-22.9365863800049,-22.8588943481445,-22.9271430969238,-23.5698623657227
29/01/2003,-12.1772136688232,-11.5009822845459,-11.7109613418579,-11.6247243881226,-11.6245994567871,-12.27135181427
30/01/2003,-19.0198135375977,-17.4452114105225,-17.6897068023682,-18.0408992767334,-17.6107845306396,-18.295597076416
31/01/2003,-12.471453666687,-11.0398464202881,-12.5253715515137,-12.8704080581665,-10.9088344573975,-11.1698875427246
01/02/2003,-1.99474310874939,-0.92384672164917,-1.5782516002655,-1.88579916954041,-1.44293928146362,-1.91797661781311
02/02/2003,-0.971813082695007,0.663085341453552,0.63917338848114,0.0944758653640747,-0.0922043323516846,-0.905046701431274
03/02/2003,-5.3319730758667,-6.30678081512451,-4.84324026107788,-4.6474757194519,-5.21829891204834,-5.97876167297363
04/02/2003,-4.92405319213867,-3.58143663406372,-3.06438159942627,-3.55714416503906,-4.03743934631348,-4.98071146011353
05/02/2003,-15.6364631652832,-15.0703115463257,-14.3709869384766,-14.7130947113037,-15.2537937164307,-15.9802112579346
06/02/2003,-18.4504890441895,-16.4436016082764,-16.3752212524414,-16.5278491973877,-16.787784576416,-18.1479015350342
07/02/2003,-13.8972234725952,-13.0033111572266,-11.3261470794678,-12.6163291931152,-13.2679891586304,-14.1359415054321
08/02/2003,-16.4120578765869,-15.1300821304321,-12.9556007385254,-13.7477245330811,-14.5338487625122,-16.0767021179199
09/02/2003,-12.2458534240723,-10.7099666595459,-8.68026161193848,-9.71931457519531,-10.9488945007324,-12.3752822875977
10/02/2003,-16.2908668518066,-13.8777322769165,-13.7920217514038,-14.5565338134766,-14.3628749847412,-15.420446395874
11/02/2003,-23.7242622375488,-24.0015106201172,-22.8518867492676,-23.4306449890137,-23.8248443603516,-23.9554100036621
12/02/2003,-18.8429775238037,-18.6087608337402,-18.1764869689941,-18.329345703125,-18.3538684844971,-18.9672164916992
13/02/2003,-29.285213470459,-27.269811630249,-27.0080871582031,-27.9767436981201,-28.0684432983398,-29.0502624511719
14/02/2003,-27.648365020752,-26.0240612030029,-24.1687870025635,-24.9220943450928,-25.8851451873779,-27.4926624298096
15/02/2003,-28.1649627685547,-27.0111122131348,-25.6436347961426,-26.1145439147949,-26.8441429138184,-27.8184127807617
16/02/2003,-25.9308128356934,-25.5234107971191,-25.7131881713867,-25.5045928955078,-25.5301933288574,-25.7293128967285
17/02/2003,-20.4323978424072,-18.4274463653564,-19.597785949707,-19.8012046813965,-19.1897583007813,-19.6797103881836
18/02/2003,-10.7113876342773,-9.20114612579346,-9.83976650238037,-9.83643913269043,-9.18762874603272,-10.0836524963379
19/02/2003,-7.73579263687134,-6.05943202972412,-5.69039726257324,-6.62570190429688,-7.06589412689209,-7.72408580780029
20/02/2003,-4.56157779693604,-4.76251125335693,-3.10888171195984,-3.56402921676636,-4.20546436309814,-4.87897634506226
21/02/2003,-3.49078798294067,-0.726771473884583,-1.20620667934418,-1.76990413665771,-1.9551842212677,-3.46655654907227
22/02/2003,-8.21603202819824,-5.44683694839478,-4.74154663085938,-6.43032693862915,-6.9015645980835,-8.10541820526123
23/02/2003,-7.55077791213989,-6.65230655670166,-6.02339172363281,-6.56241416931152,-6.98188924789429,-7.94486141204834
24/02/2003,-16.3298225402832,-16.5904273986816,-15.3104763031006,-15.4929447174072,-15.965708732605,-16.7308616638184
25/02/2003,-19.7000617980957,-18.6488609313965,-17.7802867889404,-18.2894439697266,-18.8187942504883,-19.9916114807129
26/02/2003,-23.2779388427734,-21.3188724517822,-20.9112720489502,-21.218074798584,-21.2920341491699,-22.5418567657471
27/02/2003,-18.1956424713135,-15.5260667800903,-16.6491813659668,-16.9861240386963,-16.317455291748,-17.124116897583
28/02/2003,-14.6494064331055,-11.756911277771,-12.6256370544434,-13.3292293548584,-12.5317535400391,-13.4296417236328
01/03/2003,-12.1031732559204,-8.7655668258667,-9.49447917938232,-10.0694341659546,-9.96303462982178,-11.166316986084
02/03/2003,-4.56850337982178,-3.70261669158936,-3.44736170768738,-3.8739640712738,-3.92899417877197,-4.43668174743652
03/03/2003,-23.8532638549805,-24.5351104736328,-24.0689353942871,-23.8087940216064,-24.11989402771,-24.226261138916
04/03/2003,-18.9697685241699,-18.6668910980225,-18.6352272033691,-17.8836193084717,-17.4650382995605,-18.487512588501
05/03/2003,-9.5590877532959,-8.18053150177002,-8.68569660186768,-9.00763416290283,-8.83400917053223,-9.60773181915283
06/03/2003,-17.3903465270996,-15.3965864181519,-15.0456266403198,-15.7874240875244,-16.0654048919678,-17.1295127868652
07/03/2003,-18.1139125823975,-16.6723918914795,-16.6247615814209,-16.7448749542236,-16.3046588897705,-17.3687572479248
08/03/2003,-6.11047315597534,-6.42856550216675,-6.86314392089844,-6.01045894622803,-5.19866943359375,-5.9073166847229
09/03/2003,-13.8814077377319,-13.2977523803711,-11.7288866043091,-12.0959987640381,-13.1691541671753,-14.1577816009521
10/03/2003,-19.353063583374,-16.9359111785889,-16.6411361694336,-17.4155445098877,-17.5930442810059,-18.7199611663818
11/03/2003,-12.0354080200195,-10.8562593460083,-9.13502788543701,-9.51589870452881,-10.2383050918579,-11.8224983215332
12/03/2003,-4.80695199966431,-4.00497913360596,-3.90203452110291,-4.25510120391846,-4.90696477890015,-5.08735513687134
13/03/2003,-17.7128086090088,-15.8707962036133,-15.5406513214111,-15.7804040908813,-16.2003784179688,-17.1612319946289
14/03/2003,-16.8560428619385,-15.2842512130737,-15.3429517745972,-15.7367544174194,-15.407374382019,-16.1776866912842
15/03/2003,-5.66351795196533,-4.20446681976318,-5.18384313583374,-5.47460460662842,-4.57682418823242,-5.23480653762817
16/03/2003,-4.69385290145874,-2.04066181182861,-2.63783192634583,-3.54316401481628,-3.17320442199707,-3.75296664237976
17/03/2003,4.35828971862793,4.70915126800537,2.32719326019287,3.52755355834961,5.67822074890137,4.91525793075562
18/03/2003,-1.15470314025879,-0.0284867286682129,-0.257956504821777,-0.324979066848755,-0.152894258499146,-1.01535177230835
19/03/2003,-5.87865304946899,-4.75353145599365,-5.13906812667847,-5.00106906890869,-4.70800924301147,-5.70636177062988
20/03/2003,-6.42843294143677,-4.67188167572022,-4.70929670333862,-5.09578418731689,-4.9738392829895,-5.96235179901123
21/03/2003,2.52115154266357,2.60342502593994,2.77690267562866,2.53617095947266,2.71662831306458,2.33908581733704
22/03/2003,2.60033202171326,2.40365314483643,2.63674831390381,2.54582595825195,2.74267578125,2.38559818267822
23/03/2003,1.79815697669983,1.96497535705566,1.6375048160553,1.85333383083344,2.10162568092346,1.614018201828
24/03/2003,2.11670923233032,2.38802862167358,1.95043838024139,2.04910087585449,2.5550856590271,2.19800519943237
25/03/2003,2.80543756484985,2.77421808242798,3.98060131072998,3.57181787490845,3.45638298988342,2.68333530426025
26/03/2003,3.97878670692444,4.52730846405029,4.79626846313477,4.89033555984497,5.03480577468872,4.13620328903198
27/03/2003,1.77560544013977,2.20305633544922,2.59028792381287,2.4998733997345,2.59782028198242,1.85783135890961
28/03/2003,0.434201955795288,2.39854311943054,1.67064332962036,1.36851596832275,1.55526566505432,0.925323247909546
29/03/2003,5.20511674880981,5.55509805679321,5.39581346511841,5.53540086746216,5.95366096496582,5.29348850250244
30/03/2003,-2.06737303733826,-1.41521656513214,-0.72005158662796,-0.994519054889679,-1.65782415866852,-2.46776151657104
31/03/2003,-6.65842819213867,-6.63815689086914,-5.37034702301025,-5.69516897201538,-6.30570411682129,-7.07812690734863
01/04/2003,-8.9535665512085,-8.6006965637207,-7.44005060195923,-7.83514308929443,-8.22587203979492,-9.12826728820801
02/04/2003,-2.2585780620575,-1.83051180839539,-1.16726672649384,-1.50930416584015,-1.97091937065125,-2.63786649703979
03/04/2003,-4.29204797744751,-3.48167657852173,-2.80830669403076,-3.03413891792297,-3.45503425598145,-4.57629632949829
04/04/2003,-7.59893321990967,-6.95987129211426,-7.37136173248291,-7.40559434890747,-7.22815418243408,-7.77240657806397
05/04/2003,-7.83731842041016,-7.06542158126831,-6.1188063621521,-6.75893402099609,-7.39188432693481,-8.18910694122314
06/04/2003,-5.78885126113892,-5.18167161941528,-4.37663412094116,-4.73765325546265,-5.23462200164795,-6.0502667427063
07/04/2003,-8.93057346343994,-8.07735633850098,-8.56166839599609,-8.56575489044189,-7.83921432495117,-8.50680637359619
08/04/2003,-3.09507298469543,-2.26487159729004,-2.39076662063599,-2.54151391983032,-2.33426427841187,-3.17749166488647
09/04/2003,-4.79713821411133,-1.98846650123596,-2.47853636741638,-3.41024923324585,-3.36213421821594,-4.33097648620606
10/04/2003,1.44850158691406,2.39112329483032,2.87629342079163,2.55843567848206,2.51866555213928,1.57936859130859
11/04/2003,4.31467199325562,5.35529327392578,5.35176849365234,5.21183109283447,5.59845066070557,4.90125846862793
12/04/2003,3.11311197280884,4.60590648651123,5.62345504760742,5.22519063949585,4.76393127441406,3.84558820724487
13/04/2003,1.86226689815521,2.00501823425293,3.06306838989258,2.65414571762085,2.31001567840576,1.59652829170227
14/04/2003,1.49841690063477,2.95565819740295,4.26089334487915,3.34827089309692,2.57211589813232,1.58436346054077
15/04/2003,7.94094657897949,10.2893238067627,11.4207191467285,10.2959108352661,9.2446756362915,7.68846321105957
16/04/2003,-1.46922814846039,-0.795946717262268,0.573057293891907,0.00394093990325928,-0.886004269123077,-1.86537671089172
17/04/2003,-6.96165227890015,-5.36531162261963,-5.50317859649658,-6.05538082122803,-6.22247409820557,-6.90454626083374
18/04/2003,-1.68726301193237,0.166738271713257,0.876283407211304,0.217781066894531,-0.356109142303467,-1.57604169845581
19/04/2003,4.7431116104126,6.7793231010437,6.70018339157105,5.93210077285767,5.67455577850342,4.7377233505249
20/04/2003,10.1864318847656,12.7837581634521,12.7332429885864,11.5556211471558,11.0897655487061,10.3567686080933
21/04/2003,7.1726770401001,8.05495834350586,7.90807819366455,7.43286609649658,7.99774551391602,7.63382816314697
22/04/2003,7.23389720916748,9.05960369110107,8.19474411010742,7.79286575317383,8.14685535430908,7.45936822891235
23/04/2003,2.88492202758789,1.48264837265015,3.41743350028992,3.14534568786621,2.59351587295532,2.1395583152771
24/04/2003,0.854029893875122,0.623747944831848,1.84798943996429,1.68917679786682,1.18563461303711,0.401166558265686
25/04/2003,1.60046374797821,1.82668888568878,2.76700735092163,2.23076987266541,1.88440573215485,1.15096402168274
26/04/2003,0.912381410598755,1.50933694839478,2.70519733428955,1.9640200138092,1.52476119995117,0.658509850502014
27/04/2003,8.62770175933838,9.25606822967529,9.58940887451172,9.27667045593262,9.029465675354,8.35741329193115
28/04/2003,12.9811716079712,13.9336185455322,14.4754428863525,13.8228206634521,13.2351408004761,12.6613082885742
