Average daily air temperature in °C,,,,,,
,,,,,,
01/09/2001,12.0098361968994,12.5723876953125,13.9295635223389,13.7490558624268,12.6278057098389,11.7156381607056
02/09/2001,10.2818975448608,9.93242835998535,11.4121932983398,11.3958711624146,10.6605758666992,9.95259857177734
03/09/2001,15.2562522888184,15.9891681671143,17.2311897277832,16.6836261749268,15.993655204773,15.0293979644775
04/09/2001,17.9841365814209,18.3556385040283,19.8154144287109,19.4275054931641,18.50390625,17.5374889373779
05/09/2001,12.3163261413574,11.8422737121582,13.8116731643677,13.2494115829468,12.4100713729858,11.792818069458
06/09/2001,13.7689523696899,13.5230941772461,14.8937530517578,14.9546403884888,14.5643854141235,13.4353580474854
07/09/2001,18.7303371429443,18.3191871643066,19.8214626312256,19.5680065155029,19.342456817627,18.7261390686035
08/09/2001,23.5612373352051,23.5251388549805,24.4863624572754,24.5642051696777,24.3071060180664,23.2223892211914
09/09/2001,24.1503372192383,24.3122367858887,25.2807140350342,25.1520042419434,24.923454284668,24.0036392211914
10/09/2001,20.7074871063232,20.4425392150879,22.4778633117676,22.4758071899414,21.2187557220459,19.9601879119873
11/09/2001,14.4488372802734,15.2872886657715,16.3006134033203,15.9044055938721,15.4854049682617,14.3149375915527
12/09/2001,13.0124616622925,12.6078882217407,14.0818824768066,13.6466407775879,13.5344753265381,12.6588134765625
13/09/2001,11.791187286377,13.0622386932373,15.2543630599976,14.3770561218262,12.6875553131104,11.3774385452271
14/09/2001,8.24248695373535,8.46734809875488,10.068338394165,9.82260608673096,9.06134033203125,7.87978839874268
15/09/2001,8.56828212738037,9.38544368743897,10.1596775054932,9.91363048553467,9.58200073242188,8.44251823425293
16/09/2001,11.830117225647,11.9133882522583,13.5952835083008,13.6559209823608,13.0534610748291,11.7152633666992
17/09/2001,13.7357015609741,13.9412536621094,14.4764184951782,14.8152656555176,14.6522655487061,13.6638031005859
18/09/2001,15.0353374481201,15.1544380187988,15.979513168335,15.8765068054199,15.6855058670044,14.7502880096436
19/09/2001,11.8915414810181,14.2086982727051,14.4863433837891,13.8156909942627,13.2877349853516,12.1310882568359
20/09/2001,14.2483367919922,14.8154888153076,15.7707633972168,15.5884552001953,14.9421558380127,13.8791379928589
21/09/2001,18.0262870788574,17.933988571167,19.5532131195068,18.9862060546875,18.1930046081543,17.4799385070801
22/09/2001,14.0605373382568,14.9946384429932,15.7857131958008,15.4377059936523,14.8293561935425,13.7630376815796
23/09/2001,15.0530862808228,15.8409881591797,16.7456130981445,16.4167556762695,15.9376564025879,14.9268884658813
24/09/2001,14.7986869812012,15.3936634063721,16.661413192749,16.1938056945801,15.6555061340332,14.5570888519287
25/09/2001,15.3205366134644,14.837438583374,15.9189128875732,15.8066558837891,15.3923559188843,14.816987991333
26/09/2001,11.7267570495605,11.1536331176758,12.2663335800171,12.2047061920166,11.9540910720825,11.3864583969116
27/09/2001,10.093822479248,9.20961284637451,10.6159639358521,10.6892805099487,10.1897058486938,9.44855880737305
28/09/2001,10.1350116729736,11.3660888671875,11.5564079284668,11.3199005126953,11.1922855377197,10.2766933441162
29/09/2001,8.43496227264404,8.67343807220459,9.34523391723633,9.11799049377441,9.42534065246582,8.49294376373291
30/09/2001,9.44299697875977,10.0246238708496,10.3305740356445,10.3512010574341,10.1220560073853,9.2117338180542
01/10/2001,10.7585163116455,11.2844533920288,11.802583694458,11.8592662811279,11.8835611343384,10.7516231536865
02/10/2001,12.9976167678833,13.211763381958,13.9410533905029,14.0142660140991,13.8932552337646,12.7547235488892
03/10/2001,10.4343318939209,11.822548866272,11.906548500061,11.4618167877197,11.3661365509033,10.5239276885986
04/10/2001,14.025146484375,15.0982885360718,14.6003131866455,14.6256904602051,15.0957050323486,14.1685380935669
05/10/2001,9.25887680053711,9.43464279174805,10.1639633178711,9.97195625305176,9.5404052734375,8.78857803344727
06/10/2001,5.55988693237305,5.7736382484436,7.22310829162598,7.03728103637695,5.9776406288147,4.94990825653076
07/10/2001,2.91495680809021,2.56217336654663,3.77446842193604,3.47363591194153,3.079425573349,2.44493842124939
08/10/2001,3.05850195884705,3.72424340248108,4.22165870666504,3.54874587059021,3.43190574645996,2.79507827758789
09/10/2001,3.20674681663513,2.98745846748352,4.22895812988281,4.05288124084473,3.7649507522583,2.92610311508179
10/10/2001,11.4737663269043,12.2268581390381,12.8498277664185,12.5119800567627,11.9577360153198,11.1995735168457
11/10/2001,13.9586372375488,13.7876882553101,15.2031135559082,15.0389060974121,14.7825555801392,13.7853384017944
12/10/2001,12.0071220397949,11.9995880126953,13.5536632537842,13.270206451416,12.66135597229,11.5905437469482
13/10/2001,12.386137008667,13.3930377960205,13.8508129119873,13.3805065155029,13.1116065979004,12.2421884536743
14/10/2001,14.4263362884521,15.8327884674072,15.7176132202148,15.139705657959,15.1401557922363,14.3426885604858
15/10/2001,12.1618871688843,12.2041883468628,13.8985137939453,13.4734554290771,12.6657056808472,11.5227880477905
16/10/2001,8.18970680236816,8.66170883178711,10.053897857666,9.7786865234375,9.21752071380615,8.0805835723877
17/10/2001,5.47802686691284,4.76885366439819,5.73587322235107,5.68331098556519,4.99286079406738,4.54940319061279
18/10/2001,2.155601978302,2.2525634765625,3.28318357467651,2.8200159072876,2.40476059913635,1.73990845680237
19/10/2001,5.34848880767822,5.37721061706543,6.29612684249878,6.16266489028931,5.96244812011719,5.23822546005249
20/10/2001,9.95519733428955,10.1113529205322,10.6610336303711,10.4376010894775,10.4151659011841,9.72013854980469
21/10/2001,6.71397161483765,6.70166349411011,9.02367401123047,8.46140098571777,7.8332257270813,6.70339870452881
22/10/2001,5.08986186981201,5.39237308502197,6.61050844192505,6.15760612487793,5.65552568435669,4.70756340026856
23/10/2001,4.45314025878906,6.17841625213623,6.84843826293945,6.42289590835571,6.25627088546753,5.05861330032349
24/10/2001,10.8768215179443,10.920373916626,11.9490833282471,11.7378311157227,11.6057758331299,10.6337890625
25/10/2001,10.0908374786377,10.2917137145996,10.7942533493042,10.563325881958,10.2543954849243,9.69427299499512
26/10/2001,2.92503690719604,3.04937338829041,4.0817985534668,3.67714071273804,3.06445574760437,2.57283329963684
27/10/2001,2.3647620677948,2.0819833278656,3.79029846191406,3.54747581481934,2.23617553710937,1.71270835399628
28/10/2001,0.0657569169998169,-0.60793662071228,0.70680844783783,0.30056095123291,-0.0297391414642334,-0.575921773910522
29/10/2001,2.16877174377441,2.46271324157715,3.27445840835571,3.27377223968506,3.00690531730652,2.01852321624756
30/10/2001,1.10988199710846,1.49767827987671,2.47695374488831,1.49629604816437,1.42937982082367,0.827188491821289
31/10/2001,-3.0196681022644,-2.59467172622681,-2.17654156684875,-2.34815907478333,-2.46043419837952,-3.10567164421082
01/11/2001,4.77502298355103,6.20174264907837,6.03713750839233,6.01516723632813,5.88151788711548,4.88608837127686
02/11/2001,8.8970365524292,10.4300479888916,9.72758388519287,9.41266632080078,9.86008548736572,9.13825798034668
03/11/2001,6.32029676437378,7.11014318466187,8.78780364990234,8.46429634094238,7.7055606842041,6.27176856994629
04/11/2001,3.93516683578491,5.26870822906494,6.00415325164795,5.4980959892273,4.91790103912354,3.81257343292236
05/11/2001,1.99708187580109,2.85094356536865,3.73249840736389,3.12673568725586,2.49636077880859,1.66747331619263
06/11/2001,3.09874200820923,2.94257974624634,4.07259559631348,3.69104027748108,3.48303580284119,2.76025319099426
07/11/2001,4.30568170547485,5.36800336837769,6.29740333557129,5.99121570587158,5.23185062408447,4.12507820129395
08/11/2001,-1.56504797935486,-1.00657165050507,-0.147291660308838,-0.537499189376831,-0.817704200744629,-1.52176177501678
09/11/2001,-0.705324530601501,-0.681086599826813,0.928908348083496,0.606598913669586,-0.440565228462219,-1.34892117977142
10/11/2001,-1.51180803775787,-1.51815164089203,-0.977371633052826,-1.18936419487,-1.2700343132019,-1.82561659812927
11/11/2001,-2.71099805831909,-2.25413608551025,-1.03691673278809,-1.51774406433105,-2.4840247631073,-3.30030727386475
12/11/2001,-4.58380794525147,-2.8715717792511,-1.96602666378021,-2.55429410934448,-3.21522426605225,-4.5920615196228
13/11/2001,-4.29795837402344,-4.15953159332275,-2.97570180892944,-2.80463933944702,-2.973069190979,-4.33042669296265
14/11/2001,2.03135204315186,2.24358773231506,2.84021329879761,2.59696102142334,2.27306079864502,1.80051815509796
15/11/2001,5.34503698348999,6.45577335357666,6.86365365982056,6.4211859703064,6.30839586257935,5.51452827453613
16/11/2001,1.82852602005005,2.34315586090088,4.88867855072022,4.24896097183228,2.6820433139801,1.288334608078
17/11/2001,-1.5727231502533,-2.96768665313721,0.256368398666382,-1.41350412368774,-2.34034442901611,-2.78316164016724
18/11/2001,3.19180202484131,2.84952831268311,3.38167333602905,3.32124090194702,3.41381096839905,2.83567810058594
19/11/2001,7.07000684738159,7.3009934425354,7.75633811950684,7.64095067977905,7.83918571472168,7.29194831848145
20/11/2001,-0.531103134155273,-0.316815137863159,0.860706388950348,0.663971900939941,-0.133169293403625,-0.980026662349701
21/11/2001,-3.16912317276001,-2.47313666343689,-1.86306166648865,-2.31863403320312,-2.49834442138672,-3.25583672523499
22/11/2001,0.437102854251862,1.42342615127563,2.56363534927368,1.73367130756378,1.01694428920746,0.149213373661041
23/11/2001,1.93023729324341,2.87105226516724,3.04595279693604,2.76167917251587,2.61190819740295,1.81243538856506
24/11/2001,4.18868732452393,5.28365850448608,5.19287395477295,5.06334543228149,5.03793525695801,4.26922178268433
25/11/2001,7.07944679260254,9.62841796875,10.0031232833862,8.76599597930908,8.02788066864014,7.14572334289551
26/11/2001,7.53294658660889,8.15746307373047,8.27691841125488,7.84228610992432,7.61979579925537,7.29045867919922
27/11/2001,-1.84050750732422,-0.54056316614151,-0.46094360947609,-0.913361608982086,-1.38160574436188,-2.14284372329712
28/11/2001,-3.29851198196411,-2.51295328140259,-1.51308166980743,-1.94608902931213,-2.7153754234314,-3.73154973983765
29/11/2001,-4.68826484680176,-4.05262041091919,-3.01358008384705,-3.45532703399658,-4.04941654205322,-5.00217056274414
30/11/2001,0.206301927566528,0.6223384141922,1.72811841964722,1.02807092666626,0.95033073425293,-0.0344016551971436
01/12/2001,2.84305691719055,2.92122340202332,3.63048338890076,3.41498589515686,3.21041560173035,2.49424839019775
02/12/2001,1.61099183559418,1.94343841075897,3.30150842666626,2.64170074462891,2.08318567276001,1.30010342597961
03/12/2001,-0.374353051185608,0.368358373641968,1.79482853412628,1.16931092739105,0.52284562587738,-0.481651663780212
04/12/2001,2.0050733089447,2.9957582950592,2.75949001312256,2.32322525978088,2.39665579795837,2.12428832054138
05/12/2001,6.81045198440552,7.5450382232666,8.59705352783203,7.88111114501953,7.63223600387573,6.70685338973999
06/12/2001,7.75815200805664,8.23421859741211,9.5506534576416,9.05712127685547,8.44457054138184,7.47521352767944
07/12/2001,0.425739407539368,0.615428388118744,1.88555133342743,1.42024445533752,0.652642786502838,-0.116908669471741
08/12/2001,-4.95737314224243,-5.02068185806274,-4.19251537322998,-4.36678123474121,-4.52711391448975,-5.35586643218994
09/12/2001,-4.00921821594238,-2.79688167572021,-2.20512676239014,-2.58571410179138,-3.2540340423584,-4.20704174041748
10/12/2001,-2.14725303649902,-2.51750159263611,-0.782656669616699,-1.11159920692444,-1.44639933109283,-2.34425163269043
11/12/2001,1.05619847774506,1.29227697849274,2.12449145317078,2.16846132278442,1.76205575466156,0.820411920547485
12/12/2001,-4.26368808746338,-2.65546154975891,-2.07730674743652,-2.34777402877808,-2.67724418640137,-4.01422166824341
13/12/2001,2.0145378112793,2.99275994300842,3.86358451843262,3.07136869430542,2.61646580696106,1.97493278980255
14/12/2001,-0.0829075872898102,-0.173559665679932,0.727986395359039,0.892340421676636,0.243620216846466,-0.451161682605743
15/12/2001,-4.61977100372314,-4.3452296257019,-2.97856974601746,-3.32576608657837,-4.25594043731689,-5.23777914047241
16/12/2001,-7.90327787399292,-7.69594287872314,-7.08103656768799,-7.23782444000244,-7.18974876403809,-7.99468040466309
17/12/2001,-7.56890773773193,-6.71478652954102,-5.99512672424316,-6.43966865539551,-6.85308456420898,-7.8217716217041
18/12/2001,-3.30800747871399,-2.70410180091858,-1.95097661018372,-2.49809408187866,-2.94081974029541,-3.67592763900757
19/12/2001,-1.56342303752899,-0.931560635566711,0.302038908004761,-0.0305635929107666,-0.819770276546478,-1.87444663047791
20/12/2001,-2.90981006622314,-1.69304656982422,-1.20693016052246,-1.7351895570755,-2.15105772018433,-3.0333833694458
21/12/2001,-4.73803806304932,-4.32391166687012,-3.2526330947876,-3.69160556793213,-4.46072912216187,-5.30880165100098
22/12/2001,-9.87921333312988,-10.5590867996216,-9.39794635772705,-9.38561916351318,-9.98812484741211,-10.5226716995239
23/12/2001,-10.1288070678711,-8.52253246307373,-7.77234315872192,-8.31410121917725,-8.71014022827148,-9.88577461242676
24/12/2001,-3.66414308547974,-2.93634653091431,-2.83277153968811,-3.09188413619995,-2.92754936218262,-3.59586668014526
25/12/2001,-5.68031978607178,-4.37727880477905,-3.63399600982666,-4.01474046707153,-4.57698154449463,-5.75715160369873
26/12/2001,-5.05300855636597,-4.19642353057861,-2.8527045249939,-2.94787907600403,-4.12653636932373,-5.29867219924927
27/12/2001,-9.02398300170898,-8.13064670562744,-7.03467655181885,-7.58923435211182,-8.63274383544922,-9.26218700408936
28/12/2001,-12.1218128204346,-9.42084693908691,-9.56656646728516,-10.6843242645264,-10.4792490005493,-11.6081771850586
29/12/2001,-10.3132181167603,-9.41552639007568,-8.97959709167481,-8.86037445068359,-9.15380954742432,-10.0958862304688
30/12/2001,-9.44467353820801,-8.75127220153809,-7.68945217132568,-7.85170936584473,-8.58807373046875,-9.83801174163818
31/12/2001,-10.1956176757813,-9.53961658477783,-7.13036155700684,-7.71422863006592,-9.36870384216309,-10.6744518280029
