Precipitation in mm,,,
,,,
06/09/2002,0,0,0
07/09/2002,0,0,0
08/09/2002,0,0,0
09/09/2002,0,0,0
10/09/2002,27.1359004974365,19.8337993621826,18.9811992645264
11/09/2002,3.62363004684448,1.55657005310059,8.75113964080811
12/09/2002,1.79857003688812,0.150434002280235,0.276313006877899
13/09/2002,0,0.918097019195557,0
14/09/2002,19.2532005310059,8.41318035125732,9.95312023162842
15/09/2002,0,1.17091000080109,0
16/09/2002,0,0,0
17/09/2002,0,0,0
18/09/2002,0,0,0
19/09/2002,0,0,0
20/09/2002,1.03750002384186,0,0
21/09/2002,0,0,0
22/09/2002,6.73530006408691,0.185409992933273,8.67292976379395
23/09/2002,0,0,0.866666972637177
24/09/2002,0.833446025848389,0,0
25/09/2002,0,0,0
26/09/2002,0,0,0
27/09/2002,11.9303998947144,10.9916000366211,15.6314001083374
28/09/2002,1.2979199886322,0.170040994882584,0
29/09/2002,0,0.73548698425293,0
30/09/2002,3.5843300819397,3.65016007423401,2.5113799571991
01/10/2002,0,0.211548998951912,0
02/10/2002,0,0,0.437581986188889
03/10/2002,0,0,0.400000005960465
04/10/2002,10.8163003921509,8.54473972320557,5.6072301864624
05/10/2002,0,0.573841989040375,1.24138998985291
06/10/2002,5.01681995391846,3.62269997596741,2.38937997817993
07/10/2002,0.651260018348694,0.96171498298645,0.821932017803192
08/10/2002,0,0,0
09/10/2002,3.54261994361877,1.54151999950409,1.72064995765686
10/10/2002,0,0,0
11/10/2002,0,0,0
12/10/2002,3.3636999130249,0.675251007080078,1.80737996101379
13/10/2002,7.46320009231567,7.77660989761353,6.31291007995606
14/10/2002,0,0,0
15/10/2002,0,0,0
16/10/2002,16.4883003234863,24.6312007904053,27.5428009033203
17/10/2002,2.44937992095947,3.0840699672699,0.775205016136169
18/10/2002,10.4630002975464,5.43647003173828,15.5783004760742
19/10/2002,11.1263999938965,15.0445003509521,16.2367000579834
20/10/2002,3.51909995079041,3.14301991462708,1.49151003360748
21/10/2002,0,0,0
22/10/2002,0,0,0
23/10/2002,0,0.250582009553909,0
24/10/2002,0,0,0
25/10/2002,6.43839979171753,2.95353007316589,1.87196004390717
26/10/2002,5.40044021606445,6.37833023071289,6.25505018234253
27/10/2002,0,1.06721997261047,0.113724999129772
28/10/2002,0,0,0
29/10/2002,0,0,0
30/10/2002,0,0,0
31/10/2002,0,0,0
01/11/2002,0.702134013175964,1.17486000061035,0.393391996622086
02/11/2002,0,0,0
03/11/2002,0,0,0
04/11/2002,4.7607798576355,5.92543983459473,4.88801002502441
05/11/2002,7.62267017364502,6.48631000518799,6.11303997039795
06/11/2002,0.303202003240585,1.24842000007629,0
07/11/2002,4.56693983078003,7.26644992828369,2.63133001327515
08/11/2002,0.123461998999119,0,0
09/11/2002,2.61505007743835,0,0
10/11/2002,10.9320001602173,16.9356994628906,19.1469993591309
11/11/2002,4.79344987869263,2.82108998298645,5.68430995941162
12/11/2002,0,0.710393011569977,0
13/11/2002,0,0,0
14/11/2002,0.81827300786972,1.9862300157547,2.62318992614746
15/11/2002,0,0.447914004325867,0.957826972007751
16/11/2002,2.12387990951538,1.24143004417419,4.39958000183106
17/11/2002,22.9615993499756,11.0016002655029,16.5202007293701
18/11/2002,2.29891991615295,2.62971997261047,0
19/11/2002,2.57274007797241,1.81359994411469,1.75188004970551
20/11/2002,0,0,0
21/11/2002,3.04924011230469,1.95907998085022,0.668640971183777
22/11/2002,1.99244999885559,19.3225994110107,12.6642999649048
23/11/2002,0,0.969096004962921,1.58876001834869
24/11/2002,0,0,0.14096699655056
25/11/2002,0.986889004707336,1.47959995269775,0
26/11/2002,0,0,0.179592996835709
27/11/2002,0,0,0
28/11/2002,2.24501991271973,2.49263000488281,1.75092005729675
29/11/2002,10.9827003479004,12.5125999450684,13.5462999343872
30/11/2002,1.86993002891541,4.25287008285522,1.57990002632141
01/12/2002,1.22535002231598,0.212925001978874,1.48825001716614
02/12/2002,4.10584020614624,1.5110399723053,0.395577996969223
03/12/2002,0,0,0
04/12/2002,0.150932997465134,0.15820899605751,0
05/12/2002,0.42169401049614,0.875887989997864,0
06/12/2002,1.22580003738403,0.319476991891861,0
07/12/2002,4.93521976470947,2.9828999042511,2.96171998977661
08/12/2002,0,0,0.283051013946533
09/12/2002,1.00943994522095,0.149754002690315,0
10/12/2002,0,0,0
11/12/2002,0,0,0
12/12/2002,0,0,0
13/12/2002,1.69596004486084,0.5173419713974,1.5798499584198
14/12/2002,0,0.559749007225037,0.357863992452621
15/12/2002,0,0,0
16/12/2002,0.500271022319794,0.234255000948906,0.132580995559692
17/12/2002,0,0,0
18/12/2002,0,0,0
19/12/2002,0.363507986068726,0.721421003341675,4.40252017974854
20/12/2002,11.8259000778198,9.08355045318604,7.74899005889893
21/12/2002,3.0805299282074,0,0
22/12/2002,1.43262994289398,2.23294997215271,0
23/12/2002,8.50741958618164,3.20531988143921,1.55773997306824
24/12/2002,0,0,0
25/12/2002,0,0,0
26/12/2002,0,0,0
27/12/2002,0,0,0
28/12/2002,0.776148974895477,1.05773997306824,1.75761997699738
29/12/2002,0,0,0
30/12/2002,0.679675996303558,0.683337986469269,2.44085001945496
31/12/2002,0.671082973480225,3.93702006340027,6.25234985351563
